SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,3,1,0,0,0,1,0,1,0,1,86.8499984741211,220.9499969482422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,0,0,0,0,0,1,1,1,97.42854277188607,2114.194492364463,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,23,1,0,0,0,0,1,1,0,0,60.0,1347.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,62,1,0,0,0,0,0,0,0,0,19.950000762939453,1244.800048828125,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,1,1,11,0,0,1,0,0,0,1,1,0,50.54999923706055,565.3499755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,62,0,0,1,1,0,1,1,0,0,48.70000076293945,3008.550048828125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,11,1,0,0,0,0,0,1,0,1,90.09451184003471,1052.1625421826798,0.06689548309908744,1.0,0.0,0.0,0.0,0.0,0.06689548309908744,0.0
0,0,0,60,1,0,1,1,1,0,0,0,0,61.400001525878906,3638.25,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,72,1,1,0,0,0,0,0,0,0,24.100000381469727,1734.6500244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,74.40000132991588,300.5861523399965,1.0,0.12842633343035836,0.0,0.0,0.0,0.0,0.8715736665696416,0.12842633343035836
0,0,0,20,1,1,0,0,0,0,0,0,1,87.94062494850776,1760.6734961879479,0.9429041314667491,1.0,0.0,0.0,0.0,0.05709586853325088,0.9429041314667491,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.85580952427856,24.85580952427856,1.0,0.0,0.0,0.0,0.0,0.0,0.1594577896848316,0.0
0,0,1,25,1,0,0,0,0,0,0,0,0,20.05,471.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,36,1,0,1,0,0,0,0,0,0,51.05,1815.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,1,1,1,0,0,0,0,0,0,1,76.09090940091652,76.09090940091652,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,73.08585620994333,73.08585620994333,0.0,1.0,0.0,0.0,0.0,0.0,0.8282875801133436,0.0
0,0,0,34,1,0,0,0,0,0,0,0,1,70.19784283487408,2416.396826689095,0.0,1.0,0.0,0.0,0.0,0.3405305922227869,0.6594694077772131,0.0
1,1,0,1,1,0,0,0,0,0,0,0,1,69.49740410634512,69.49740410634512,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,80.6500015258789,144.14999389648438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,40,1,1,0,0,0,0,0,0,1,24.799999237060547,1024.699951171875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.95,19.95,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,1,1,0,0,0,0,0,0,1,25.799999237060547,1563.949951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,1,13,0,0,0,1,0,0,0,0,0,30.14999961853028,382.2000122070313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,34.99531716269519,34.99531716269519,0.5369396534694142,0.0,0.0,0.0,0.0,0.0,0.4630603465305858,0.0
0,1,1,67,1,0,1,0,1,1,0,1,0,67.8499984741211,4627.64990234375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,48,1,0,0,0,0,0,0,0,0,20.2,1027.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,22,1,1,0,0,0,0,1,1,1,99.07879578052844,2097.616407522958,1.0,1.0,0.0,0.0,0.0,0.27396797336287104,0.726032026637129,0.0
0,0,0,22,1,0,0,1,1,1,0,1,1,94.9499969482422,2142.800048828125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,22,1,0,0,0,0,0,0,1,1,80.1500015258789,1790.6500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,59.96535061531933,59.96535061531933,0.23099354808323347,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,71,1,1,1,1,1,1,1,1,0,90.5500030517578,6404.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,13,1,1,0,0,0,0,1,0,0,96.59690038929611,1224.6319943015947,0.6165183823614109,1.0,0.0,0.0,0.0,0.0,0.3834816176385891,0.6165183823614109
1,0,0,1,1,0,0,0,0,0,0,0,1,73.39584646543967,73.39584646543967,0.6089945622148869,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.78246930967526,69.78246930967526,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,50.67591418203273,108.0721441904723,0.22384438556372754,0.0,0.0,0.0,0.0,0.0,0.7761556144362725,0.22384438556372754
0,0,0,1,1,0,0,0,0,0,1,1,0,91.2094072756943,91.2094072756943,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,68,1,1,1,1,1,1,1,1,1,92.1999969482422,6392.85009765625,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,62,1,1,0,0,0,0,0,0,0,26.0,1638.699951171875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,1,0,0,0,0,0,0,0,24.850000381469727,62.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,72,1,0,1,1,1,1,1,1,0,85.0999984741211,6155.39990234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,0,28,1,0,1,1,0,1,0,0,0,60.900001525878906,1785.6500244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,1,45.14195620322352,45.14195620322352,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06992691645586357
0,0,0,4,1,0,0,0,0,0,0,1,0,54.3,195.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,72,1,0,0,0,0,0,0,0,1,21.15,1419.4,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,72,1,1,1,1,1,0,1,1,1,108.4,7767.25,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,62,1,1,1,1,1,1,1,1,0,115.5500030517578,7159.0498046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,5,1,0,0,1,0,0,0,0,0,50.54999923706055,244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,48,0,0,0,0,0,1,0,0,1,29.5,1423.050048828125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,75.30000305175781,75.30000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,71,1,1,1,1,1,1,1,1,0,87.94999694824219,6365.35009765625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,43,0,0,0,1,0,0,0,0,0,29.3,1224.05,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,49,1,0,0,0,0,0,0,0,1,20.14999961853028,973.3499755859376,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,22,1,0,0,0,0,0,0,0,0,20.25,488.25,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,0,0,5,1,0,0,0,0,0,0,0,1,71.31071983363881,332.6502578448367,0.7412877491701516,1.0,0.0,0.0,0.0,0.0,0.2587122508298484,0.7412877491701516
0,0,0,1,1,0,0,0,0,0,0,0,0,20.6,20.6,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,47,1,1,0,0,0,0,1,0,1,91.92457173445978,4365.785731908449,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,1,0,0,0,0,0,0,0,0,20.5,255.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,47,1,1,0,0,0,0,0,0,0,26.89999961853028,1250.8499755859375,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,62,1,0,0,1,1,1,1,1,1,80.4,4981.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,64,1,0,1,0,1,0,1,1,1,73.05000305175781,4688.64990234375,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,70,0,0,0,1,1,1,1,1,0,60.35,4138.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,0,0,0,0,0,0,0,25.64999961853028,1887.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,21,1,0,0,0,0,0,1,1,0,91.14963046194664,1904.91094387587,0.35842063549692027,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,46,1,0,0,1,1,1,1,1,1,104.4,4904.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,49.805955669142435,49.805955669142435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,1,0,1,0,1,85.55000305175781,85.55000305175781,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,0,24.799999237060547,24.799999237060547,0.7170131397142301,0.0,0.0,0.0,0.0,0.0,0.2829868602857699,0.0
0,0,0,25,1,0,0,1,1,0,0,1,1,98.03409743343545,2372.2931472711607,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,58,1,0,0,0,1,0,0,0,0,50.29999923706055,2878.550048828125,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,0,74.88830482814716,210.3472664924305,0.8138409068182043,1.0,0.0,0.0,0.0,0.0,0.0,0.8138409068182043
0,0,0,37,1,0,0,0,0,1,0,1,0,82.1379000333743,3063.58056314675,0.0,0.2535031386547124,0.0,0.7464968613452876,0.0,0.7464968613452876,0.2535031386547124,0.0
0,0,0,3,1,0,0,1,0,0,1,1,1,104.0530134999594,295.68873409145664,0.9043448127189527,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.25,69.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,1,1,1,0,1,1,1,109.0,7661.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,15,1,0,1,0,1,1,1,1,0,105.0999984741211,1582.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.49444555386675,69.49444555386675,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,0,0,0,0,0,0,0,0,1,49.25,90.8122910343472,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,0,1,1,1,1,1,1,110.8,7245.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,72,1,1,1,1,1,1,1,1,1,112.75,8192.6,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,69,1,1,0,0,0,0,0,0,0,23.950000762939453,1713.0999755859375,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,59,1,1,1,1,1,1,0,1,0,79.85,4786.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,7459.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,8,1,0,1,0,0,0,1,0,0,84.95,668.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,28,1,0,1,0,0,0,1,1,1,92.3499984741211,2602.89990234375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,17,1,1,0,0,0,0,0,0,0,86.61052063690991,1455.3509684871553,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,24,1,1,0,1,0,0,1,0,1,90.28564559377104,2283.979220541888,1.0,1.0,0.0,0.0,0.0,0.8347769038963189,0.16522309610368113,0.0
0,0,0,8,1,0,0,0,0,0,0,0,0,20.25,174.64999389648438,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,73.84974197174874,73.84974197174874,0.0,1.0,0.0,0.0,0.0,0.43717746468592644,0.0,0.0
0,1,1,51,1,0,1,1,0,0,0,0,1,79.1500015258789,4018.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,23,1,0,0,0,0,0,0,0,0,20.39999961853028,478.75,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,16,1,1,0,0,0,0,1,0,1,94.15963152660542,1518.618523042466,0.3747416304879071,1.0,0.0,0.0,0.0,0.6252583695120929,0.3747416304879071,0.0
0,1,1,7,1,0,1,0,0,0,0,0,1,49.75,331.3,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,1,0,1,1,1,94.9000015258789,1048.8499755859375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,1,83.69181990556054,834.1201359129398,1.0,1.0,0.0,0.0,0.0,0.0,0.20155406248744412,0.0
0,0,0,1,1,0,0,0,1,0,0,0,0,76.20822427777678,76.20822427777678,0.9451709237379672,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,3,1,0,0,0,0,0,0,0,1,19.9,45.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,66,1,0,0,0,0,0,0,0,0,19.700000762939453,1253.800048828125,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1,0,0,22,1,0,0,0,0,0,0,0,1,20.049999237060547,417.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,0,0,28,1,1,0,0,0,0,0,1,0,97.06596428235889,2657.766826829938,1.0,1.0,0.0,0.0,0.0,0.0,0.4302196267184272,0.5697803732815728
0,0,0,1,1,0,0,0,0,0,0,0,0,19.343205073879425,19.343205073879425,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,45,1,1,0,0,0,0,1,1,0,97.80767498238507,4399.740119196292,0.0,1.0,0.0,0.0,0.0,0.0,0.19209535703341807,0.0
0,1,0,53,1,1,0,1,1,1,1,1,1,108.95,5718.2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,13,1,0,0,1,0,0,0,0,1,79.07790548760161,1106.0282563372946,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,47,1,1,0,0,1,1,1,1,1,107.3499984741211,5118.9501953125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,29,1,1,0,0,0,1,1,0,1,96.38888295281882,2806.913728178381,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,1,0,0,0,0,0,0,0,1,1,35.54999923706055,35.54999923706055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,0,0,0,0,0,0,1,25.3,1748.55,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.29999938576501,45.29999938576501,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,10,1,1,0,0,0,0,0,1,1,85.25,855.2999877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,1,1,0,95.41645394493703,95.41645394493703,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.35,69.35,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,0,46.85813718738772,222.78199307223312,0.746205259799005,0.0,0.0,0.0,0.0,0.0,0.746205259799005,0.253794740200995
0,0,0,7,1,1,0,0,0,0,1,1,0,95.0,655.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,3,1,0,0,0,0,0,0,0,0,19.950000762939453,58.29999923706055,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,1,1,86.29750721440121,167.38851758070558,0.9016467990492019,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,12,0,0,0,0,0,1,0,0,0,30.25,368.85,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.27620417437572,45.27620417437572,0.841359548730696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1,1,0,0,0,0,0,0,0,25.39999961853028,25.39999961853028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,1,1,0,0,0,0,0,0,0,79.84913790596266,172.54540468281144,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,17,1,1,1,1,1,1,1,0,1,106.65,1672.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,1,1,0,0,0,0,0,0,1,72.42081883042826,794.8124698785817,0.8958389113737487,0.10416108862625129,0.0,0.0,0.0,0.8958389113737487,0.10416108862625129,0.0
1,0,0,1,1,0,0,0,0,0,0,0,1,69.63185709421012,69.63185709421012,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,1,0,0,0,0,0,1,1,1,96.04715703248823,396.1450706370094,0.0,1.0,0.0,0.0,0.0,0.0,0.7746567017360576,0.0
0,1,1,18,1,0,0,0,1,0,0,1,0,57.45000076293945,990.8499755859376,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,69,1,1,0,1,1,1,1,1,1,81.95,5601.4,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,1,0,0,0,0,0,0,1,74.59380204559795,267.08912876499755,0.6749299445126722,1.0,0.0,0.0,0.0,0.3250700554873278,0.6749299445126722,0.0
0,1,0,1,0,0,0,0,0,0,0,0,1,24.79999974174368,24.79999974174368,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,72,1,1,1,1,1,1,1,1,0,86.6500015258789,6224.7998046875,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,86.67557106796275,183.03835431312575,0.31628697194410804,1.0,0.0,0.0,0.0,0.0,0.31628697194410804,0.0
1,0,0,15,1,1,0,0,0,0,0,0,1,84.84988853526542,1349.6094530630244,0.11751613480095502,1.0,0.0,0.0,0.0,0.0,0.882483865199045,0.0
0,1,1,29,1,0,1,0,0,0,0,1,1,60.20000076293945,1834.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.04580839982853,44.04580839982853,0.21290683324107562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,1,31,1,1,0,1,0,1,1,1,1,79.45,2587.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,67,1,1,0,0,0,0,0,0,1,25.6,1790.35,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,5,1,0,0,0,0,0,0,1,1,80.0,412.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,36,1,1,1,1,1,1,0,1,1,106.0500030517578,3834.39990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,6,1,0,1,1,1,1,0,1,1,98.1500015258789,567.4500122070312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,14,1,1,0,0,0,0,0,1,1,94.72100586757922,1366.1948671738814,0.5544973886141557,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,71,1,1,0,0,0,0,0,0,0,25.6,1888.25,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,1,0,1,1,1,83.6,5959.3,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,71,1,1,0,0,0,0,0,0,1,24.5,1816.199951171875,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1,0,0,18,1,0,0,1,0,0,0,0,1,74.7,1294.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,51,1,1,0,1,1,1,1,1,1,111.5,5703.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,65,1,0,0,0,0,0,0,0,1,19.549999237060547,1218.6500244140625,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,63,0,0,0,1,1,1,0,0,0,39.35,2395.05,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,28,1,0,0,0,1,0,1,0,1,59.54999923706055,1646.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,6,1,0,0,0,0,0,1,0,1,80.7651848248586,462.73403510229616,1.0,1.0,0.0,0.0,0.0,0.887155393677191,0.11284460632280902,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,80.20136790724327,146.00887670820154,0.027417506589792695,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,84.81526906751537,84.81526906751537,0.9236687564898511,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,52.62590817213524,107.70987928801142,0.7249233389992822,0.0,0.0,0.0,0.0,0.0,0.2750766610007178,0.7249233389992822
0,0,0,1,1,0,0,0,0,0,0,0,1,70.43372276190328,70.43372276190328,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,10,1,0,0,1,1,1,1,0,1,92.5,934.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,11,0,0,0,0,0,0,1,0,1,35.79999923706055,363.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,68,0,0,1,1,1,0,0,0,1,41.95,2965.75,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,0,79.63121733136828,79.63121733136828,0.6878171592529501,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,29,1,0,0,0,0,0,0,0,0,20.350000381469727,617.3499755859375,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,72,1,0,0,0,0,0,0,0,0,20.25,1566.9000244140625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,1,72,1,1,1,0,1,1,1,1,1,84.2,5986.55,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,1,70.0916892094903,740.0157446117306,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,66,1,0,0,0,0,0,0,0,0,20.0,1374.2,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,5,1,0,0,0,1,0,1,1,1,70.0,347.3999938964844,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,65,1,1,0,0,0,0,0,0,0,24.75,1715.1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,47,1,0,0,0,1,0,0,0,1,84.99823642979892,4048.64436382926,0.15475175054440693,1.0,0.0,0.0,0.0,0.0,0.8452482494555931,0.0
0,1,0,31,1,0,1,1,1,1,0,1,1,75.5,2424.45,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,1,15,1,1,0,0,0,0,0,0,1,24.799999237060547,324.1499938964844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,30,1,0,0,0,0,0,0,0,0,91.67473446305651,2758.1011229138853,0.01742244024466577,1.0,0.0,0.0,0.0,0.9825775597553342,0.01742244024466577,0.0
0,0,0,13,1,0,0,0,0,0,0,0,0,83.97759271737557,1095.3929936668999,0.9858024936030525,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,9,1,0,0,0,0,0,0,0,1,70.70358315143861,738.3471503186352,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,35,1,1,0,0,1,0,0,0,1,97.74448174640702,3470.1355700773875,0.0,1.0,0.0,1.0,0.0,0.0,0.4208846481067994,0.5791153518932006
0,0,0,5,1,1,0,0,0,0,0,0,1,81.89318308280255,429.7916910920469,0.4549088049671577,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,0,1,1,1,1,1,1,1,83.69999694824219,6096.89990234375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,27,1,0,0,0,0,0,0,0,1,69.05,1793.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,58,1,1,0,1,1,0,1,1,1,110.62852685942126,6440.300398112257,0.7341523671146444,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,63,1,0,0,0,1,1,1,0,1,90.05000305175781,5817.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,8,1,1,0,0,0,0,0,0,1,85.30677269485292,759.2099437735095,0.9039423870211981,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,13,1,1,1,0,0,0,1,1,0,98.1500015258789,1230.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,1,0,0,0,0,74.87401334116248,74.87401334116248,0.0,1.0,0.0,0.0,0.0,0.0,0.39144895676812697,0.608551043231873
0,1,0,65,1,0,0,0,0,1,1,0,1,59.8,3808.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,23,1,0,0,0,0,0,1,1,1,98.61575657908652,2335.459650688865,0.8636196111232659,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,51,1,0,0,0,0,0,0,0,0,19.4,997.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,18,1,1,0,1,0,0,0,0,0,56.79999923706055,1074.6500244140625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,10,1,0,1,0,1,0,0,0,1,79.8499984741211,887.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,5,1,0,0,0,0,0,0,0,0,70.13957638288935,331.25586268244706,0.6319250205501192,1.0,0.0,0.0,0.0,0.0,0.36807497944988077,0.6319250205501192
