SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,54,1,0,0,0,0,0,1,1,1,99.37226397623417,5444.463641133292,0.0,1.0,0.0,0.0,0.15004866469398426,0.0,1.0,0.0
0,1,1,71,1,0,0,0,0,0,0,0,0,19.700000762939453,1415.8499755859375,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,50.47607281631377,50.47607281631377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,40,1,1,0,1,1,0,1,1,1,102.6500015258789,4108.14990234375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,60,1,1,0,0,1,1,1,1,0,80.55000305175781,4847.0498046875,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,30,1,1,1,1,0,0,1,0,1,94.4,2838.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,12,1,0,0,0,0,0,0,0,0,21.05,235.8,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,30,1,1,1,1,1,0,0,0,0,90.4000015258789,2820.64990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,51,1,1,0,0,0,0,0,1,0,95.58407807369643,5039.367446499367,1.0,1.0,0.0,0.2513547658738,0.0,0.0,0.7486452341262,0.0
0,1,1,37,1,1,0,1,1,0,1,0,1,92.9499969482422,3415.25,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,1,116.8499984741211,8477.7001953125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,12,1,1,0,0,1,0,1,1,1,99.45,1200.15,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,11,1,1,0,0,1,0,1,0,1,98.60658036865232,1060.1999610660466,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,3,1,0,0,0,0,0,0,0,1,69.55000305175781,200.1999969482422,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,1,1,1,0,1,0,1,99.0,7061.64990234375,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1,1,0,2,1,0,0,0,0,0,0,0,0,70.1,141.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,62,1,0,1,1,0,0,0,0,0,56.150001525878906,3487.949951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,12,1,0,0,0,0,0,0,0,0,60.523577934737496,711.3000252516954,0.14080294889267608,0.0,0.0,0.14080294889267608,0.0,0.14080294889267608,0.0,0.8591970511073239
0,0,0,1,1,0,0,0,0,0,0,0,1,69.61038330423169,69.61038330423169,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,54,1,1,0,1,0,0,0,0,1,55.0,3092.65,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,9,0,0,0,0,0,0,0,0,0,24.100000381469727,259.79998779296875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,21,0,0,0,1,0,1,0,0,1,36.0,780.1500244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,19,1,0,1,0,0,0,0,0,1,73.19999694824219,1441.0999755859375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,0,0,0,45.09999847412109,45.09999847412109,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,42,1,0,0,0,0,0,0,0,0,61.39307342259224,2466.36527481223,0.27140938044671437,0.27140938044671437,0.0,0.0,0.7285906195532856,1.0,0.0,0.0
1,0,0,16,1,1,0,0,0,0,1,0,1,84.75,1350.1500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,52,0,0,0,1,0,0,0,1,0,77.9583748569718,3920.395377112905,0.6946893233032687,0.6946893233032687,0.0,0.6946893233032687,0.3053106766967313,0.0,0.3053106766967313,0.6946893233032687
0,0,0,11,1,1,0,0,0,0,0,0,1,95.0865337174458,1104.88095731641,0.0,1.0,0.0,0.0,0.0,0.0,0.14621507829533298,0.0
0,1,1,63,1,0,0,0,0,0,0,0,0,19.350000381469727,1263.8499755859375,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,25.2795321452528,25.2795321452528,0.795319890942716,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,1,1,0,0,0,0,0,0,1,25.799999237060547,1563.949951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,69,1,1,0,1,1,1,1,1,1,108.4000015258789,7318.2001953125,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,33,1,1,0,0,1,0,1,1,0,101.0842989543923,3486.6900934376463,1.0,1.0,0.0,0.0,0.0,0.0,0.835825927910516,0.0
0,1,0,72,1,1,1,1,0,0,0,0,1,84.05,6052.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,18,1,0,0,0,0,0,0,0,1,73.99859405075415,1424.5173200632796,1.0,0.9817674173236384,0.0,0.01823258267636163,0.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,79.69999694824219,79.69999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,45.28854405718149,45.28854405718149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,63,1,1,1,0,1,1,0,1,0,75.69999694824219,4676.7001953125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,1,1,64,0,0,1,0,1,1,1,1,1,60.05,3845.45,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,0,0,31,1,1,0,1,0,0,1,1,1,99.9499969482422,3186.64990234375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,53,1,1,0,1,1,0,1,1,1,103.85,5485.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,26,1,0,0,0,0,0,0,0,1,76.28937147078912,1927.6779156416435,0.056298407179779186,1.0,0.0,0.0,0.0,0.0,0.056298407179779186,0.0
0,0,0,42,1,1,0,0,0,0,0,0,0,25.049999237060547,949.8499755859376,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,1,0,8,1,1,0,0,0,0,0,1,1,84.9,764.95,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,1,0,0,1,0,0,0,1,96.34915164647437,333.7702090878607,0.6678089668843954,1.0,0.0,0.0,0.0,0.0,0.6678089668843954,0.3321910331156046
0,0,0,1,1,0,0,0,0,0,0,0,1,69.79732242798374,69.79732242798374,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,16,1,0,0,0,0,0,1,0,0,95.68434044070683,1580.1382641915416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,37,0,0,0,0,0,0,1,0,0,52.86409417503037,2010.977181164994,0.4974339235365576,0.0,0.0,0.0,0.0,0.0,0.5025660764634424,0.4974339235365576
1,0,0,2,1,1,0,1,0,0,0,1,0,89.5,161.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,18,1,1,0,0,1,1,1,0,0,93.9000015258789,1743.9000244140625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,25,1,1,0,1,1,1,1,1,0,108.9000015258789,2809.050048828125,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,71,1,1,0,0,0,0,0,0,0,24.7,1810.55,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,72,1,1,1,0,1,1,1,0,1,98.1999969482422,7015.89990234375,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,68,1,1,0,1,1,0,0,0,1,84.4000015258789,5746.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,37,1,1,1,0,1,1,0,0,0,68.1,2479.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.0500030517578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,67,1,1,0,0,0,0,0,0,1,75.7,5060.85,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,71,1,0,1,1,1,1,1,1,0,85.44999694824219,6029.89990234375,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,64,0,0,0,1,0,1,1,1,1,54.59999847412109,3423.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,44.400001525878906,44.400001525878906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,2,1,0,0,0,0,0,0,0,0,20.1,43.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,0,1,31,1,0,0,0,0,0,0,0,0,20.100000381469727,589.25,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,0,0,3,1,0,0,0,0,0,0,0,1,74.22755920471465,232.97270445934072,0.6830534122088807,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,69,1,0,0,0,0,0,0,0,0,20.200000762939453,1412.6500244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,13,1,0,0,0,0,0,0,0,1,19.95,257.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,13,1,0,0,1,0,0,0,1,1,87.56972244724389,1175.5940551760095,0.4617161438131191,1.0,0.0,0.0,0.0,0.0,0.5382838561868809,0.0
0,0,0,37,1,0,0,0,0,0,0,0,0,19.850000381469727,784.25,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,2,1,0,0,0,0,0,0,0,0,79.50675207786377,185.19702955092012,0.21510302288853245,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,1,1,0,1,59.5,415.9500122070313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,58,1,1,0,0,1,0,1,1,1,107.53773221580704,6416.936877987455,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,4,1,1,0,0,0,0,1,1,1,100.04312996027052,351.21614598175535,0.21101484007920668,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,14,1,0,0,0,0,0,0,0,0,18.799999237060547,255.5500030517578,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,12,1,0,0,0,0,0,0,0,1,45.400001525878906,518.9000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,28,1,1,0,0,0,0,0,1,1,90.40914612688272,2704.28272632349,0.7739913781527625,1.0,0.0,0.0,0.0,0.0,0.7739913781527625,0.22600862184723747
0,0,0,2,1,0,0,0,1,0,0,0,1,75.80000305175781,160.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,27,1,0,1,1,0,0,0,0,0,52.85,1498.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,22,1,0,0,0,0,0,0,0,0,20.75,452.35,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,27,1,0,0,0,0,0,0,0,1,69.05,1793.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,9,1,0,0,0,0,0,0,0,1,88.39808541797431,808.2385148113109,0.0,1.0,0.0,0.0,0.0,0.0,0.1496519988801046,0.0
0,0,0,22,0,0,0,0,1,0,0,1,1,43.17943551080271,909.0663559920525,0.8159469389686173,0.0,0.0,0.8159469389686173,0.0,0.18405306103138275,0.0,0.0
0,0,0,13,0,0,0,0,1,0,1,1,0,49.150001525878906,649.4000244140625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,67,1,0,0,0,0,0,0,0,1,19.8,1311.3,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,35,0,0,0,0,0,0,0,0,1,40.579265060272945,1376.2163925910627,1.0,0.0,0.0,0.0,0.0,0.0,0.5956812318957079,0.0
0,0,0,22,1,1,0,0,0,0,0,0,1,83.96566110505844,1870.8465769721017,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,3,0,0,0,0,0,0,0,0,0,30.168304094440554,92.9067847273281,0.0,0.0,0.0,0.0,0.0,0.6397660811995721,0.0,0.3602339188004279
0,0,1,15,1,1,0,0,0,0,0,0,1,24.799999237060547,324.1499938964844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,1,1,31,1,0,0,0,1,1,1,1,1,98.9000015258789,2911.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,4,1,0,0,0,0,0,0,0,0,70.5,294.20001220703125,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,32,1,1,0,0,0,0,1,1,1,98.7523299126836,3205.867463971179,0.5801723692273323,1.0,0.0,0.0,0.0,0.5801723692273323,0.4198276307726677,0.0
0,1,0,52,1,1,0,1,0,1,0,0,0,61.34999847412109,3169.550048828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,76.23330915051471,76.23330915051471,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,24,1,1,0,1,0,0,0,0,0,54.79999923706055,1291.300048828125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,13,1,1,0,0,0,0,0,1,1,82.0,1127.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,0,19.39999961853028,50.59999847412109,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1,0,0,0,0,0,0,0,0,19.850000381469727,19.850000381469727,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,1,1,1,0,0,1,0,0,0,0,1,75.23608131097605,75.23608131097605,0.8247432373470076,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,4,1,1,1,0,0,0,1,1,1,99.5999984741211,347.6499938964844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,2,1,1,0,0,0,0,0,0,1,75.9000015258789,143.35000610351562,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,71,1,1,1,1,1,1,1,1,1,116.3,8309.55,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,18,1,0,0,0,0,0,0,0,0,74.50507932617609,1393.1098535986291,1.0,1.0,0.0,0.0,0.0,0.6643895457301573,0.3356104542698427,0.0
0,0,0,34,1,0,0,0,1,0,0,1,1,69.7013441496001,2358.5559059863645,0.7238304421791005,0.27616955782089947,0.0,0.7238304421791005,0.0,0.0,0.27616955782089947,0.7238304421791005
0,0,0,1,1,1,0,0,0,0,1,1,1,98.52123920425136,98.52123920425136,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.52195505731028,69.52195505731028,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,57,0,0,1,1,1,0,1,1,1,58.75,3437.449951171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,0,0,0,0,0,0,0,0,1,33.34065929113141,105.95481638208992,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7942106625494054
1,0,0,35,1,0,0,1,0,0,0,0,1,91.57833248269714,3220.4436069729436,0.0,1.0,0.0,0.0,0.0,0.17751943636563905,0.822480563634361,0.0
0,1,0,53,1,0,0,1,0,0,0,0,1,90.55811360843325,4870.782039005792,0.580467600993696,1.0,0.0,0.580467600993696,0.0,0.0,0.419532399006304,0.0
0,0,0,6,1,0,0,0,0,0,0,0,1,73.32362775191045,444.29977526481196,0.5903476904587729,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1,1,0,15,1,1,0,0,1,1,0,0,1,83.05000305175781,1258.300048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,37,0,0,0,1,1,0,0,0,0,36.650001525878906,1315.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,0,76.19765867785382,76.19765867785382,0.9882933892690959,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,84.74765883386156,84.74765883386156,1.0,1.0,0.0,0.0,0.0,0.0,0.5906378339946378,0.40936216600536224
0,0,0,24,1,1,1,0,0,1,0,0,1,84.3499984741211,1938.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,69.5,69.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,72,1,1,1,0,0,1,0,0,1,84.7,6185.15,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,44.75,148.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,1,1,90.25261419541631,90.25261419541631,1.0,1.0,0.0,0.0,0.0,0.3711724234376276,0.6288275765623724,0.0
0,1,0,72,1,1,1,1,1,1,1,1,1,115.5500030517578,8425.2998046875,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,0,2,1,0,1,0,0,0,0,0,1,48.32013702259344,91.96573153628569,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,17,1,0,0,0,0,0,0,1,1,88.92454163303175,1525.095331982947,0.6539002734622145,1.0,0.0,0.0,0.0,0.0,0.34609972653778553,0.0
0,0,0,71,1,1,0,1,0,0,0,0,1,79.05000305175781,5552.5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,8,1,1,0,0,0,0,0,1,1,86.55,649.65,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,55,1,1,1,0,0,0,1,1,1,98.8,5617.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,49,1,1,1,1,1,0,0,1,0,71.8,3472.05,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,74.82998926344243,74.82998926344243,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,65,1,1,1,1,0,1,1,1,1,82.5,5215.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,8,1,1,0,0,0,0,0,0,1,79.56920850803968,625.0208166673542,0.0,1.0,0.0,0.0,0.0,0.47128716739816456,0.5287128326018354,0.0
0,1,1,71,1,1,1,1,1,1,1,1,0,91.0500030517578,6293.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,21,1,1,0,0,0,0,0,1,1,85.9105951493979,1871.837694697415,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,53,1,0,0,0,1,0,0,1,1,61.1,3357.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,15,1,1,0,0,0,0,0,1,1,98.97133815972109,1531.7274601309753,0.31186529391345785,1.0,0.0,0.0,0.0,0.0,0.6881347060865421,0.0
0,1,1,23,1,1,0,0,0,0,0,1,0,85.5999984741211,1868.4000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,6,1,0,0,0,0,0,0,0,1,73.16107201742284,451.83593433795363,0.8247782278941727,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,25,1,1,0,0,0,0,1,0,1,84.5999984741211,2088.050048828125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,44,1,0,1,1,1,0,0,0,1,61.5,2722.199951171875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,0,69,1,1,0,0,0,0,0,0,1,26.3,1763.55,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,0,0,53,1,1,0,0,0,0,1,1,1,100.21317108095545,5442.245981389497,0.03017895492145528,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,1,0,1,0,0,0,1,0,100.78365195251851,6068.950891500372,0.0,1.0,0.0,0.0,0.0,0.0,0.5201698923107512,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,44.523595039069846,44.523595039069846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,1,1,0,0,1,0,0,0,0,1,74.69999694824219,74.69999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,0,0,0,0,0,0,0,0,1,31.127179508367732,293.85038348870125,0.3475715242389821,0.0,0.0,0.0,0.0,0.0,0.6524284757610179,0.3475715242389821
0,1,0,8,1,0,0,0,0,0,0,1,1,87.61916203455097,768.5609278444608,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,1,0,0,0,0,0,0,1,90.87006580658435,2120.5392347291327,0.40754303103243084,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,0,0,1,1,0,1,0,0,0,39.09999847412109,1982.0999755859373,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,5,1,1,0,0,0,0,0,0,0,75.5999984741211,402.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,40,1,0,0,0,1,0,1,0,1,85.05000305175781,3355.64990234375,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,50,1,1,0,0,0,0,1,0,1,96.03361271090463,4845.459935106743,1.0,1.0,0.0,0.7650265950040472,0.0,0.0,1.0,0.0
0,1,1,71,1,1,1,1,1,1,1,1,0,90.3000030517578,6287.2998046875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,0,44.54999923706055,220.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,6,1,1,1,0,0,0,0,0,1,79.05000305175781,434.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,1,1,0,0,0,0,0,1,81.15,784.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,0,0,0,0,0,0,1,1,55.7,55.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,12,1,0,0,0,0,1,1,0,1,59.8,727.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,17,1,1,0,0,0,0,0,0,1,67.26096533265203,1129.4306572726714,1.0,0.594476335186173,0.0,0.0,0.0,0.0,0.40552366481382696,0.594476335186173
1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,30,1,1,0,1,0,0,0,0,1,85.04292489866684,2610.522063411689,0.5111534197430798,1.0,0.0,0.0,0.0,0.0,0.4888465802569202,0.0
0,0,0,1,1,0,0,0,0,0,0,1,0,79.99418988595185,79.99418988595185,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,38,1,0,1,0,1,1,1,1,0,81.0,3084.89990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,0,19.58823396861318,19.58823396861318,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,72,1,0,0,0,0,0,0,0,0,20.299999237060547,1401.1500244140625,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,42,1,1,0,1,1,0,1,0,1,95.25,3959.35,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,0,1,19.65,67.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,41,1,1,0,1,1,0,1,0,1,95.59494020733449,3960.8265123509073,0.9579341210567704,1.0,0.0,0.0,0.0,0.0,0.04206587894322955,0.0
0,1,1,60,1,1,1,1,0,0,1,0,0,94.15,5811.8,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,1,0,0,0,1,0,1,0,1,1,44.65,44.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,21,1,1,0,0,0,0,1,1,1,108.79870141763995,2317.10009765625,1.0,1.0,0.0,0.0,0.0,0.0,0.7562136139501768,0.0
0,1,1,55,1,1,0,0,0,0,0,1,0,85.5,4713.39990234375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,46,1,1,0,0,0,0,0,0,0,24.950000762939453,1165.9000244140625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1,1,0,70,1,1,0,1,0,1,1,1,1,104.4499969482422,7349.35009765625,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,63,1,1,0,1,1,0,1,1,1,104.8000030517578,6597.25,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,55,1,1,0,1,1,0,0,0,1,85.44999694824219,4874.7001953125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,48,0,0,0,0,0,0,0,0,1,60.80651267630103,2858.470576441874,0.7117228057460487,0.28827719425395126,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,0,1,1,0,1,1,0,82.15,5784.3,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,0,72,1,1,0,0,0,0,0,0,0,24.299999237060547,1778.699951171875,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,9,0,0,0,0,0,0,0,0,0,23.48440977567147,212.72315866602978,1.0,0.0,0.6649849034759953,0.0,0.0,0.33501509652400474,0.0,0.6649849034759953
0,1,0,64,1,1,0,1,1,1,1,1,1,111.15,6953.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,1,1,0,0,0,0,0,0,0,0,69.75,69.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,15,1,0,0,0,0,0,0,0,1,19.5,239.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,0,0,3,1,0,0,0,0,0,0,0,0,48.25646236612032,131.39135082211573,0.7065111767918784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,47,1,0,1,1,0,1,0,0,1,58.9,2813.05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,25,1,1,0,1,0,0,0,1,1,89.69999694824219,2187.550048828125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,1,1,1,0,0,0,0,0,0,1,74.43075584581801,74.43075584581801,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
