SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,gender_Male,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,2,1,0,0,0,0,0,1,0,0,81.5,162.5500030517578,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,0,72,1,1,1,1,1,0,1,1,1,84.0999984741211,5981.64990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,72,1,1,0,1,1,0,1,1,1,103.2,7362.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,36,1,0,0,0,0,0,0,0,0,19.549999237060547,620.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0,1,0,9,1,0,0,0,1,0,1,1,1,70.05000305175781,564.4000244140625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,18,0,0,0,0,0,0,0,0,0,25.549999237060547,467.8500061035156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,15,1,1,0,1,0,0,1,1,1,100.1500015258789,1415.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,1,44.2,403.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,19,1,0,0,1,0,1,0,1,1,65.3499984741211,1231.8499755859375,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,15,1,1,1,0,0,0,1,0,1,87.75,1242.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,2,1,0,0,1,0,0,1,0,1,83.80000305175781,163.6999969482422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,24,1,1,0,0,0,0,0,0,1,76.0999984741211,1712.699951171875,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,5,1,0,0,1,0,0,0,1,1,83.6,404.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,55,1,1,0,0,0,0,0,0,1,25.65,1388.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,1,0,0,0,1,0,0,1,0,0,40.20000076293945,40.20000076293945,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,41,1,1,1,0,1,1,0,1,1,74.65,3090.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,1,1,1,0,1,89.85,244.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,37,1,1,1,0,1,1,0,0,1,62.79999923706055,2278.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,43,1,1,0,0,1,1,1,1,1,104.3000030517578,4451.85009765625,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,63,0,0,1,1,1,0,1,1,0,59.0,3707.60009765625,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,57,1,1,0,0,1,0,1,1,1,100.75,5985.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,30,1,0,0,1,1,0,0,0,0,82.05000305175781,2570.199951171875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,49,1,0,0,0,0,0,0,0,1,20.049999237060547,923.0999755859376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1,1,0,72,1,1,0,1,1,1,1,1,0,109.7,7898.45,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,1,0,0,0,0,1,1,1,94.5999984741211,94.5999984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,71,1,1,1,1,1,1,1,1,0,86.85,6263.8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,1,47,1,1,0,1,0,0,1,1,1,99.3499984741211,4749.14990234375,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,52,1,0,1,1,1,0,1,1,0,79.2,4016.3,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,1,72,1,1,1,1,1,1,1,1,1,114.0,8093.14990234375,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0,1,0,67,1,1,0,0,0,0,0,0,1,25.25,1733.1500244140625,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1,1,0,11,1,0,0,0,0,0,0,0,1,70.19999694824219,834.7000122070312,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,68,1,1,0,1,1,1,1,1,0,108.45,7176.55,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,71,1,1,1,0,1,1,1,1,1,108.5500030517578,7616.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,4,1,0,0,0,0,0,0,0,0,18.850000381469727,84.19999694824219,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,1,0,0,0,0,1,48.6,48.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,68,1,1,1,1,0,0,0,1,1,96.55,6581.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,35,1,0,0,0,0,0,0,0,0,20.75,739.9000244140625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,0,41,1,0,1,1,1,0,1,1,1,104.4499969482422,4162.0498046875,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,1,67,1,1,0,1,1,1,1,1,1,111.1999969482422,7530.7998046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,21,1,1,0,1,0,0,0,0,1,82.35,1852.85,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,10,1,0,0,0,0,0,0,0,1,19.850000381469727,193.0500030517578,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,0,0,0,1,1,79.30000305175781,523.1500244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,70,1,1,0,1,1,0,1,1,1,106.5,7397.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,58,1,1,0,1,1,0,1,1,1,103.25,6017.64990234375,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,1,0,15,1,0,0,0,0,0,0,0,1,68.6,1108.6,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,0,44.6,122.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,1,39,0,0,0,0,1,1,1,1,0,54.85,2191.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,56,1,1,0,1,1,0,1,1,1,106.8000030517578,5914.39990234375,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,0,65,1,1,1,0,0,1,0,1,0,93.55,6069.25,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,59,1,1,1,1,1,0,1,1,1,110.1500015258789,6448.0498046875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,2,1,1,0,0,1,0,0,0,0,79.2,172.85,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,51,1,1,1,1,0,1,1,1,0,110.0500030517578,5686.39990234375,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,30,1,1,0,0,1,0,1,1,0,100.45,3096.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,0,0,0,0,0,0,0,0,1,25.14999961853028,25.14999961853028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,44,1,1,0,0,1,1,1,1,0,104.1500015258789,4495.64990234375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,23,1,1,0,0,0,0,0,0,1,25.600000381469727,514.75,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,70.05000305175781,70.05000305175781,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,7,1,0,0,0,0,0,1,0,1,80.3,526.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,10,1,0,1,0,1,0,0,0,1,79.8499984741211,887.3499755859375,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,71,1,1,0,0,0,0,1,1,1,93.7,6585.35,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.0999984741211,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,1,1,62,1,0,1,1,1,1,1,1,0,108.1500015258789,6825.64990234375,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,22,1,0,0,0,0,0,0,0,1,20.05,470.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,1,0,55,1,1,1,1,0,0,0,0,0,60.0,3316.1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,19,0,0,1,1,0,0,0,0,1,34.95,610.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,3,1,1,0,1,0,0,0,0,1,79.4000015258789,205.0500030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,61,1,1,1,0,1,1,1,1,0,86.44999694824219,5175.2998046875,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,35,1,1,1,1,1,1,1,1,1,113.1999969482422,3914.050048828125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,32,0,0,1,1,0,0,0,0,1,35.15,1051.05,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,36,1,1,0,1,1,0,1,1,1,104.8,3886.45,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,4,0,0,0,0,0,1,0,1,1,40.04999923706055,162.4499969482422,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,52,1,0,0,1,1,1,1,1,1,105.0,5426.85009765625,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,0,42,0,0,1,1,1,1,0,1,1,54.75,2348.449951171875,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,0,0,20,1,1,0,1,1,0,0,1,1,94.0999984741211,1782.4000244140625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,4,1,0,0,0,0,0,0,0,0,19.600000381469727,93.4499969482422,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,1,40,1,0,0,0,0,0,0,0,1,20.39999961853028,745.2999877929688,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0,1,1,70,0,0,0,1,1,1,1,1,0,60.35,4138.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,48,1,0,0,0,0,0,0,0,1,20.05,1036.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,2,1,1,0,0,0,0,1,1,1,96.0,174.8000030517578,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,23,1,0,1,0,1,0,1,1,1,99.9499969482422,2292.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1,0,0,3,1,1,0,1,0,0,0,0,1,81.3499984741211,233.6999969482422,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,37,0,0,1,0,1,1,0,0,1,40.2,1525.35,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,72,1,0,0,0,0,0,0,0,0,19.39999961853028,1363.25,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,47,1,1,0,0,0,0,0,0,0,26.89999961853028,1250.8499755859375,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0,1,0,5,1,0,0,0,1,0,1,1,1,94.45,498.1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,39,0,0,0,0,1,0,1,1,1,50.65,1905.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,5,1,0,0,0,0,0,0,0,1,69.75,324.6000061035156,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,47,1,0,0,0,1,0,0,1,1,85.30000305175781,4045.64990234375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,8,1,1,0,0,0,1,1,1,1,100.1500015258789,908.5499877929688,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,0,57,1,0,0,1,1,0,1,0,1,90.6500015258789,5199.7998046875,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,0,20,1,0,0,0,1,1,0,0,1,81.0,1683.699951171875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,6,1,0,0,0,0,0,1,0,1,80.5,463.05,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,15,1,1,0,0,0,1,0,0,0,55.0,757.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,72,1,1,1,1,1,1,1,1,1,92.0,6782.14990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,23,1,0,0,0,0,0,0,0,0,20.850000381469727,473.8999938964844,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,0,1,1,1,0,0,0,0,0,0,1,74.5,74.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,61,1,1,1,1,0,0,1,1,1,106.0,6547.7001953125,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0,1,1,42,0,0,1,0,1,1,1,0,0,48.150001525878906,2032.300048828125,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,9,1,0,0,0,0,0,0,0,1,70.5,597.9000244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,0,1,0,1,1,1,1,0,79.0,4801.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,1,1,72,1,0,1,1,1,0,1,0,1,70.6500015258789,5011.14990234375,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,1,1,0,0,0,0,0,0,0,0,20.05,20.05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,0,0,7,1,0,0,0,1,0,0,0,0,74.6500015258789,544.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,1,47,1,0,1,0,1,0,0,1,0,90.05,4137.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,27,1,1,0,1,1,1,1,1,0,83.85,2310.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,22,0,0,0,1,0,0,1,1,1,50.35,1098.85,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,7,1,0,1,0,0,0,0,0,0,76.44999694824219,503.6000061035156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,40,1,1,0,0,0,0,0,0,1,24.600000381469727,973.9500122070312,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,1,1,9,1,0,0,0,0,0,0,0,0,19.600000381469727,197.3999938964844,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,1,1,1,0,0,0,0,0,1,0,1,79.3499984741211,79.3499984741211,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,12,1,0,0,0,0,0,0,1,1,79.94999694824219,1043.4000244140625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,65,1,0,0,0,0,0,0,0,1,20.39999961853028,1414.449951171875,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,0,0,25,0,0,0,0,1,1,1,1,0,54.2,1423.15,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,0,61,1,1,1,1,1,1,0,0,1,94.2,5895.45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,64,1,1,1,0,1,1,0,1,0,99.25,6549.4501953125,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,3,1,0,0,0,0,0,0,0,1,69.6,207.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,71,1,1,0,0,0,0,0,0,0,24.75,1836.9000244140625,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,65,1,1,1,1,1,0,1,1,1,111.0500030517578,7107.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,1,34,1,1,0,1,1,1,1,1,1,108.9,3625.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,35,1,1,0,0,0,0,0,0,0,25.45,809.25,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,1,7,0,0,1,0,1,1,0,1,0,49.650001525878906,305.54998779296875,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,1,6,1,0,0,0,0,0,0,0,0,20.100000381469727,100.3499984741211,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0,0,0,14,1,1,0,0,0,1,1,0,1,89.94999694824219,1178.4000244140625,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,26,1,1,0,0,0,0,0,1,1,83.95,2254.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,72,1,1,1,0,0,0,0,0,0,79.05000305175781,5730.7001953125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,11,0,0,0,0,0,0,1,0,1,35.79999923706055,363.1499938964844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,22,1,1,1,0,0,0,1,1,1,100.75,2095.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2001953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,4,1,0,0,0,0,0,0,1,0,54.3,195.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,72,1,1,1,1,1,0,1,0,0,100.6500015258789,7334.0498046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,1,0,20,1,0,0,0,0,0,1,1,1,89.0,1820.449951171875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,51,1,1,0,0,0,0,0,0,0,24.95,1288.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,8,1,0,0,0,0,0,1,0,1,80.0,624.5999755859375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,72,1,1,1,1,1,1,0,1,0,79.55000305175781,5810.89990234375,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,17,1,0,0,0,0,0,0,0,0,19.89999961853028,323.1499938964844,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0,0,0,63,1,1,1,1,1,1,1,0,1,79.8499984741211,4861.4501953125,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,0,0,1,46.0,84.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,1,28,1,1,0,0,0,0,0,0,0,49.900001525878906,1410.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,0,0,21,0,0,1,0,0,0,1,0,1,41.900001525878906,840.0999755859375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,3,1,0,1,0,0,0,0,0,1,50.150001525878906,160.85000610351562,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,1,0,69,1,0,0,1,0,0,1,1,1,95.6500015258789,6744.2001953125,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,1,31,1,0,0,0,0,0,0,0,1,20.65,702.05,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0,0,1,21,1,0,1,0,1,0,0,1,0,64.8499984741211,1336.800048828125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,0,0,19.14999961853028,19.14999961853028,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,1,0,14,1,0,1,1,0,1,1,1,0,105.95,1348.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1,0,0,1,1,0,0,0,0,0,1,1,1,89.3,89.3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,26,0,0,1,1,0,0,0,1,1,44.650001525878906,1156.550048828125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,43,1,1,0,0,0,0,0,0,1,25.700000762939453,1188.199951171875,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0,1,0,68,1,1,1,1,1,1,1,1,0,114.9000015258789,7843.5498046875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,2,1,0,0,0,0,0,1,0,1,80.6500015258789,144.14999389648438,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,41,1,1,1,1,1,0,1,1,1,113.1999969482422,4689.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,65,1,1,0,1,1,0,1,0,1,95.4499969482422,6223.2998046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,1,62,1,0,0,0,0,0,0,0,0,20.45,1297.35,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,66,1,1,0,1,1,1,0,0,1,90.5500030517578,6130.9501953125,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1,0,0,28,1,1,0,1,1,1,0,0,0,64.44999694824219,1867.5999755859373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,10,1,1,1,0,0,0,1,1,0,98.5500030517578,1008.5499877929688,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,60,1,1,0,1,0,0,1,0,1,89.9000015258789,5450.7001953125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0,72,1,0,1,1,0,1,1,1,1,79.3499984741211,5753.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,6,1,0,0,0,0,0,0,0,0,19.7,129.55,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0,0,0,12,1,1,1,0,0,0,0,0,1,78.94999694824219,927.3499755859376,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,5,1,0,0,0,0,1,1,1,1,96.0999984741211,453.3999938964844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,57,1,0,0,0,0,0,0,0,0,20.65,1125.6,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,0,0,17,1,1,1,1,1,1,1,0,1,106.65,1672.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,9,1,0,1,1,0,0,1,1,1,74.65,703.55,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,0,72,1,1,1,1,1,1,1,1,1,114.6500015258789,8333.9501953125,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,24,1,0,1,1,0,1,0,0,0,60.45000076293945,1440.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,70,1,1,1,0,0,1,1,1,1,104.0,7250.14990234375,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,0,1,1,0,0,0,0,0,0,0,1,44.79999923706055,44.79999923706055,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,33,1,0,0,0,0,0,0,0,0,20.100000381469727,620.5499877929688,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1,1,0,72,1,1,1,1,1,1,0,0,1,93.0500030517578,6735.0498046875,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,0,35,1,1,1,0,1,0,0,0,1,59.59999847412109,2094.89990234375,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,19,1,1,0,0,0,0,1,0,1,86.85,1564.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,0,58,1,1,1,1,1,0,1,1,1,110.6500015258789,6526.64990234375,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,1,0,61,1,1,0,0,0,0,0,0,0,25.3,1554.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,1,0,5,1,1,0,1,0,0,0,0,1,81.3,416.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,5,0,0,0,0,0,0,0,0,0,25.049999237060547,125.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,0,2,0,0,0,0,0,0,1,1,1,45.25,85.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,0,35,1,0,1,1,1,0,0,0,0,61.20000076293945,2021.199951171875,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1,1,0,3,1,1,0,0,0,0,1,1,1,94.6,279.55,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,54,1,1,1,1,0,0,1,1,1,104.0999984741211,5645.7998046875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1,68,1,1,0,0,1,1,1,1,1,107.1500015258789,7379.7998046875,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,0,13,1,0,0,1,0,0,0,0,1,74.6500015258789,966.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,0,1,1,0,0,0,0,0,0,1,0,79.6,79.6,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,2,1,0,0,0,0,0,0,1,1,79.6,195.05,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,1,1,63,1,0,1,1,1,1,1,0,0,75.55000305175781,4707.85009765625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0,1,0,58,1,0,1,1,0,0,1,0,1,65.25,3791.60009765625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,0,31,1,1,0,0,1,0,0,1,1,89.9,2806.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,50,1,1,0,1,0,1,1,1,1,106.8000030517578,5347.9501953125,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1,1,1,11,1,1,0,0,1,0,0,0,1,78.1,864.85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,0,0,66,1,1,0,1,0,0,0,0,1,80.45,5224.35,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,1,0,60,1,1,0,1,0,0,1,1,1,99.8000030517578,5985.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1,0,0,1,1,0,0,0,0,0,1,0,1,79.19999694824219,79.19999694824219,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
